mean_ndvi,mean_ndbi,mean_ndwi,mean_emissivity,mean_albedo
0.1030511030950267,0.0388589635715213,-0.1316615722133752,0.986675670364294,0.2210869755283256
0.205668144500663,-0.0942027336027869,-0.2019854575892949,0.9873884294467712,0.1779769887943411
0.1289652191852765,-0.039601213658047,-0.1428973739774751,0.9868322507049994,0.1708690303700425
0.2369327995605178,-0.1075244963562601,-0.2296748546092536,0.9876279276474992,0.1582998588781288
0.2119426254194549,-0.0867919084581234,-0.2154448312967437,0.987408108775422,0.1832126468787382
0.2124147347409882,-0.0908631109849952,-0.2142123794901414,0.9874043262232324,0.1725052035222086
0.3089567784634628,-0.153445980096644,-0.2857024266991104,0.9882238828644826,0.1558582604736213
0.2181581059320573,-0.1001779504324176,-0.2175373499991887,0.987454196065078,0.1680976558520388
0.1807204422109139,-0.0521384754480958,-0.190946158860149,0.987184347257656,0.1782101219602018
0.1793355753475561,-0.0188038099811548,-0.1972136311788839,0.9871711434889334,0.194268324003187
0.1511410139144764,-0.0465589050037121,-0.1615381690599211,0.9869883373472418,0.171152031005153
0.0964518411113268,-0.0176284229452429,-0.1148282644224436,0.9866509114333436,0.1559962013287437
0.2384408135561395,-0.0752928599773086,-0.2378991519909445,0.9875941388864018,0.1861853338295475
0.1125546098476869,0.0383036838878608,-0.1396578222539672,0.986730163083917,0.189516607583575
0.1512941104664709,-0.0578436886692968,-0.1598907628635406,0.9869801773544098,0.1597772841468048
0.2245424555540188,-0.05701704209198,-0.2306430381516609,0.9874880290265068,0.1989312419978791
0.2016314251918296,-0.0441716836333857,-0.2131087164243292,0.98732028624057,0.1962193429398044
0.2567462865889186,-0.0925317494819918,-0.2548614705261351,0.9877677820480552,0.199127273438585
0.3174923637350245,-0.142782047664303,-0.2918267029671508,0.9883052888500854,0.1525647854514469
0.1740273279917443,-0.0689710871067522,-0.1810869163582415,0.9871363216259676,0.1632859748397002
0.164739186894823,-0.0681696242267669,-0.1700945454384005,0.987059231827878,0.1579304410051131
0.2434725852126071,-0.0723906223886594,-0.2477082808956305,0.9876379166801798,0.1978304546405808
0.1240020053552591,-0.0394679893291161,-0.1400003383978214,0.986800225206446,0.177121699948845
0.1263484338043113,-0.0223456869348003,-0.1404429452777607,0.9868343467306766,0.1641462189410303
0.0747588977791082,-0.000760156663355471,-0.0987907241251919,0.9865332910989298,0.1831494015594235
0.1174567364401799,-0.0232661044598665,-0.1213922953130859,0.9867583860058116,0.1472592872992993
0.1531929550930517,-0.0216956049154696,-0.1690273723662936,0.9869806536488792,0.1741608543689242
0.2512975592271058,-0.1039595710384217,-0.2484409356023536,0.9877049651616676,0.1726685285250755
0.1905252656005877,-0.0845015218212172,-0.1920694183911403,0.9872429949435414,0.1616212581056369
0.070907593131171,-0.0697490802530385,-0.0592572660442453,0.9865560611464368,0.0770039138470319
0.1529141494874926,-0.0148738629172956,-0.1667796115102735,0.9869884339517314,0.1928846538896944
0.2111787612418672,-0.0666754917678897,-0.216816478047174,0.9873849488188982,0.182980077114108
0.1278979735327288,0.0218403026094997,-0.1532120713714184,0.98683145974119,0.1949799742646869
0.2556636380386531,-0.0813684279880185,-0.2573939746381951,0.987742490792613,0.2005207993093142
0.0906697158683081,0.0153089108818229,-0.1184824902401277,0.9866100685758872,0.1788864758558823
0.1503275622462347,-0.0571083476987974,-0.1586886582445249,0.9869957374743212,0.1614722247366896
0.2056900871204793,-0.0931491287398334,-0.2070631350859606,0.9873381378901956,0.1716092040813407
0.1044019823129649,-0.0638783865397578,-0.1013010381411346,0.9866862397352814,0.0997845111416575
0.1964008636470054,-0.0471755553712954,-0.2063008834738979,0.9872824226588588,0.1967606449432844
0.1921668828209351,-0.0768382095708676,-0.1937653366306795,0.9872570397649872,0.1679619605736439
0.1967896016619931,-0.065656381860008,-0.201400213963403,0.9872907108766582,0.1710221406395647
0.2281697035182011,-0.0607575866921907,-0.2377299677896936,0.9875201387342672,0.1790539075290847
0.0983945427646756,-0.0025887886076234,-0.1085812194663099,0.9866584228764124,0.3433679497770092
0.0868275698271234,0.003455474650808,-0.1147597736217254,0.9865944207079074,0.2553628910766164
0.0686760132575092,0.0067088371735768,-0.0945020722867578,0.9865045905995504,0.1816968339765337
0.1023607740757603,0.0030563864226144,-0.1161943301334695,0.986675504422412,0.1670099782660537
0.2148351016286308,-0.0802387380861558,-0.2136139406377326,0.987445486970904,0.1645131055609025
0.1010745223894535,-0.011125297143698,-0.1170006100795757,0.9866847812445452,0.1607995116788333
0.2729086014876319,-0.1294295623865007,-0.2633959999206867,0.9879064625650018,0.1739964011873754
0.1877969722249525,-0.0856410963125608,-0.1838335201096922,0.987209600178649,0.138773206427722
0.1333781662780785,-0.0418102702349414,-0.1437794446928095,0.9868563505034764,0.1687189162837011
0.2527369944118636,-0.0948071602905602,-0.2493357937342812,0.9877214800492514,0.190480335741841
0.1400597878211693,0.0064207782404624,-0.1671361055425962,0.9868954179189136,0.2101684043308024
0.1986789383166487,-0.0412420680576855,-0.2139133399441089,0.9873009891144564,0.1957984593555555
0.1784235857715552,-0.0692278985079383,-0.1856958285094394,0.9871498110481508,0.1735314934439513
0.2112987201910886,-0.0748594459315119,-0.2136385336636668,0.9873998489039362,0.1729309293994665
0.1924667350577867,-0.0713896642313942,-0.1969657601847362,0.9872872470372498,0.1721907646427881
0.171233638080451,-0.0223769921903039,-0.1864838607596615,0.9871107099839942,0.1940796629767269
0.234200359971652,-0.0804550345602142,-0.2406104444175568,0.9875761322326808,0.2026968869242765
0.1621342197030566,-0.0640321763323995,-0.1676870965692874,0.9870400764770384,0.1611951986725079
0.3195276615987346,-0.1668695755990278,-0.2915629660487268,0.9883261271545128,0.1561666998243155
0.2207134320219326,-0.0941397838373155,-0.2180441443764155,0.9874929869172376,0.1673342269191479
0.075841231481241,-0.0142498956481127,-0.0942089882980749,0.9865392321202056,0.1721274473703429
0.1550154598390442,-0.0343903545981739,-0.1684113630577724,0.986987362242824,0.1737163316297692
0.1511330827461224,0.0005677101981334659,-0.1738038316476273,0.9869709024159676,0.2127782816741645
0.0980055971116833,-0.0237574900960611,-0.1083668010328914,0.9866507395621004,0.160159437154945
0.1570913322410813,-0.0089666385134534,-0.1787450639683748,0.9870022506164297,0.2166201478707634
0.2219358550768844,-0.0728201117208802,-0.2169705023334338,0.9874623518317288,0.1416643715711202
0.2182866880888163,-0.0879091654511558,-0.2237753569441511,0.9874847072713676,0.1913115804457363
0.1144148298786977,-0.0170556110458112,-0.1366173025502154,0.9867397387778885,0.184890700145184
0.2609544356674488,-0.119341154931433,-0.2498895886784109,0.9877998341817892,0.1600592597599897
0.1433645716835166,-0.040719467909996,-0.1565550766086929,0.9869461931159595,0.1653670105807529
0.1784389497790699,-0.0386580175083197,-0.1855833589759346,0.9871602485063654,0.1868878497565019
0.2035474281625817,-0.0762676703517421,-0.2048855853116113,0.9873342084984748,0.1628399944595902
0.2129720073057132,-0.0774523296323839,-0.2078268610069502,0.9874558562243556,0.1747631348240526
0.1622956088825307,-0.0040382925229974,-0.1854178098819893,0.9870309578448524,0.2305040643816686
0.0950540491008303,0.0389730716336031,-0.1364664328626228,0.9866340162663492,0.2392492294740912
0.2628160274987431,-0.114062422139534,-0.2552696664581687,0.9878154386140012,0.1661305671943659
0.111358181205255,0.0343814585144788,-0.1390629904005614,0.9867245328436258,0.2151757336981211
0.165096198077511,-0.0495414871758348,-0.1739157500398102,0.9870766979606208,0.1868321792688695
0.1158588455974512,-0.0303911331569879,-0.127363192869575,0.9867828750131634,0.1685652324489498
0.2405199106488856,-0.1002541467182093,-0.2409903186800966,0.987619853132084,0.1822111661094694
0.0524708911883673,-0.0310233123816277,-0.0489396450359181,0.9864318375478052,0.0697036504202343
0.0718237043733455,-5.2325067030155214e-05,-0.0937467850812037,0.9865199707870078,0.1741613234231463
0.1385567997132097,-0.0424192508052346,-0.1487356790711269,0.9868916268950232,0.1581318969347517
0.1414152550330092,-0.0395336448412553,-0.1542508529658721,0.9869114096791082,0.1749686431194904
0.0888587867472926,0.0555794863332523,-0.1238361438203063,0.9866006072742044,0.2106782939680064
0.1993021559597726,-0.0709863512838382,-0.1962258942529455,0.9872954744818966,0.1399424652602421
0.1428134176766643,0.0035234189459355,-0.168580873972313,0.9869094047411936,0.2293393797990223
0.1951933414982662,-0.0700715441958733,-0.2048541276923129,0.9872816504263596,0.1862931785613222
0.1956806554376897,-0.0880276508378855,-0.1955883115541158,0.9872809383660353,0.1648695953461984
0.2616162835464322,-0.0931639654824258,-0.2621994789523408,0.9877919307745548,0.1859984227114803
0.2855599559823943,-0.1167056330599237,-0.2602890406945396,0.9880041270114944,0.1361681744020622
0.2420008198332539,-0.0917145090767315,-0.2354532057858216,0.9876306057681856,0.1666297604480494
0.2422841758541479,-0.1019005478415142,-0.2376234404877861,0.987633004174848,0.1607874971581774
0.2732355028333225,-0.1156172584604552,-0.2651903797579,0.9878969356821244,0.1910136901711309
0.2033155080872021,-0.0373573157306656,-0.2096825251670696,0.9873347214526186,0.2098936718337404
0.1232732802580583,-0.0379908071000362,-0.1371845315473215,0.9867955915436052,0.1523872769939193
0.1592993758543844,-0.0514326164045182,-0.1711431922630677,0.9870224999696304,0.1738687066520815
0.0959518624948661,0.0168660123056981,-0.1193064891185542,0.986639535477004,0.1754007626666989
0.109408191562359,-0.008493836612317,-0.1282005816163867,0.9867242213640464,0.1790442351272005
0.1691222548737289,-0.0696850765169654,-0.1747123889618025,0.9870795450839628,0.1713885502237712
0.2280832136157952,-0.1101770840210129,-0.216119254586033,0.98750726079638,0.1238665824031543
0.1439667863050278,-0.0022012150323671,-0.160022832734678,0.9869230809470508,0.1984889951656353
0.3048911018335824,-0.1235154371943894,-0.2896249832662088,0.988197524358558,0.1776601340600103
0.2010803524241879,-0.0882125810376057,-0.203233609202097,0.987311849702052,0.1671065181429581
0.2946533551889577,-0.1033111900558647,-0.2847802087504623,0.9880925549530472,0.1857260886375177
0.2151716455477033,-0.0706816285778912,-0.2167389269036586,0.9874272705521562,0.1790426056693584
0.2306320346448419,-0.076342287263724,-0.2281915183595371,0.9875400423676584,0.1668026395534218
0.1679610640449575,-0.0354622629675617,-0.1789726414552143,0.9870818678321684,0.1831142094641588
0.2499145964718873,-0.0944337573657245,-0.25020418352974,0.9877278397153568,0.1902097419147331
0.2008542170216562,-0.0811641955350139,-0.1997410203552831,0.9873398340943584,0.1692563642209631
0.1772142039462719,-0.021329406458801,-0.1960882691518852,0.9871477611359468,0.2227664440811801
0.2557794799191403,-0.1073810731491013,-0.2423895068008214,0.9877435133458284,0.1390744997632661
0.1207118649184527,-0.0284541084653034,-0.1419311544841626,0.9867802069438216,0.1856323253385934
0.2407469623079102,-0.1232406670106259,-0.232441276512913,0.987625604542306,0.160565354010966
0.2832689623190184,-0.1070888528319607,-0.2717785485550775,0.987986307002908,0.2073945178904744
0.2029573010310772,-0.053638662529794,-0.2145212000378536,0.9873368462188348,0.1974903482490354
0.1216519671798176,-0.0010204279568464,-0.1343402087793407,0.9867808045201064,0.168788907155973
0.1867711616681347,-0.0397587620978437,-0.1965444256550671,0.9872427978697228,0.1906732146582157
0.2621266579112334,-0.0617583370609871,-0.2584203270676894,0.9877914312513234,0.1657490441908834
0.0993923625433478,-0.0035263293163124,-0.1117962000958738,0.9866759154879566,0.1747766736973167
0.1499467475019344,-0.0593669895663399,-0.1578576259572871,0.9869620233296634,0.1644461847530228
0.1147017305548176,0.0167094232782294,-0.1427699618351249,0.9867455436508372,0.1755897881635475
0.172255135203454,-0.0487330699532464,-0.1793525907295455,0.98711124952857,0.1677948116600076
0.1606845891980541,-0.0530657899262556,-0.1707521190675216,0.9870362623312884,0.1821124431993186
0.2511993650561182,-0.0892217862416134,-0.248929708320024,0.9877337132878742,0.1930329278896709
0.2463006479398529,-0.0791923919226136,-0.2428849767382712,0.987665323546978,0.1792622332719545
0.0986459619058301,-0.0148981659056716,-0.115311608579886,0.9866590347738003,0.163505083397927
0.1339631471848967,0.0026729282145643,-0.159669206729045,0.9868647103543678,0.1902338633726809
0.1215529740361802,-0.0339623237742033,-0.1338499926841376,0.9867814766297311,0.1712834709975884
0.2637803604969404,-0.1309124540816959,-0.2493931679735079,0.9878258093534504,0.162024229321865
0.06703223887036,-0.0012711230142637,-0.0866089035099835,0.9864965834462256,0.1810142963128176
0.0634278097726562,-0.0021747918819701,-0.0847180163855672,0.9864793681075968,0.1651871644830028
0.1165516234346492,0.0269049960220282,-0.1506538277282224,0.9867528079088704,0.2388128892628019
0.1954112588483764,-0.0973268292902529,-0.1932837512524353,0.9872664050155068,0.1405720991234099
0.2014385588047294,-0.0612618607427007,-0.2106128324536312,0.9873136739839136,0.1810516271654114
0.1084985730989422,0.0399505489509419,-0.1352518064775663,0.9867165686560344,0.1861663045743652
0.0921829184604586,0.0034906195940062,-0.1136140488347143,0.9866245224417254,0.1748535993525307
0.1334053745347423,0.009943331631071,-0.1565521724504975,0.9868605900928497,0.2007598675696186
0.122618670501492,-0.0195053358951576,-0.1401539493126263,0.986797209492695,0.1749776382707784
0.0653083219696372,-0.035092232505181,-0.0855620179946645,0.9864924510581028,0.3627536606835146
0.1472629662132948,-0.0495635841040306,-0.1574299785900118,0.9869585967702555,0.17031091526414
0.0688634719989172,0.0016430760302165,-0.0889126559894874,0.986504615094781,0.1785125385012552
0.1110853197179186,-0.0091164875680052,-0.1355355926118865,0.9867291241091012,0.1837909092439126
0.0828858540478773,-0.0108748702061474,-0.1006688570760683,0.986580144974606,0.1525323714498164
0.1628494119413917,-0.0115631867680318,-0.1852537784552445,0.9870528800717072,0.217578206895781
0.1265967550449971,-0.0601971407595769,-0.1290733505581249,0.9868880347895328,0.1379090882808507
0.2039820874771015,-0.065936207985733,-0.2035680843389894,0.987329813844999,0.1579531707398815
0.203522003397665,-0.0831605177658178,-0.2058610442689305,0.98733972096109,0.1616634953339007
0.2598566857859862,-0.089890939832947,-0.252403035201292,0.9877867958127152,0.1692895056387318
0.3143527059667769,-0.1280159048289318,-0.2964078441708513,0.9882781492082492,0.1727481381926957
0.1741402672099391,-0.056735556405015,-0.1808085682320202,0.9871326965564824,0.176005242095626
0.135414303220434,-0.0217434558180604,-0.1487789691033088,0.9868742687977712,0.1733229944964572
0.1541363832324444,-0.0056162403129191,-0.167458331625371,0.986993835999616,0.1834278957649445
0.141944333753337,-0.0490433580192128,-0.1489911232658331,0.9869026620951766,0.157365831348396
0.3011700710215636,-0.1350022793602845,-0.281773778541134,0.9881520657927952,0.1601694250210624
0.1060528348847009,-0.0478462292597823,-0.1019017031672411,0.9866955671400456,0.1015669677494524
0.060123376518858,-0.0029908413389746,-0.0806016241126288,0.9864645941657256,0.1614308468856232
0.1866982266870553,-0.0576705838984589,-0.193007902907949,0.9872158284213052,0.1809853622426849
0.1924381393083462,-0.0867763095739771,-0.1942068929873822,0.9872564127037544,0.1683263108899531
0.123773403041369,0.0197483140295627,-0.1487439866404753,0.986800645007474,0.1931196954710471
0.1397458577864011,-0.0469626941163955,-0.1488547341222307,0.9869125000343516,0.1574896900558201
0.158281805808937,-0.0134212214040871,-0.1773020871931038,0.9870099756598262,0.1862385965162508
0.2217608740307038,-0.071793804195715,-0.2142319251221236,0.9874764258422304,0.1388800588614608
0.1196325084193276,-0.0054953350287903,-0.1281404724090409,0.9867700729732268,0.1715122508410464
0.1878954310712775,-0.0797089359716567,-0.1929872235732896,0.987212365482246,0.1739880440157795
0.1467580196051687,-0.0491324918474908,-0.1569498361159012,0.9869585775352852,0.1562532062882447
0.0712099288013228,-0.0095139908367209,-0.0939476214428352,0.9865165705204886,0.1739551855619331
0.0870551436333665,-0.0093400631708088,-0.1078349772425313,0.986608588190142,0.1725214235871105
0.1562382246706071,-0.0672160957379597,-0.1625189496425599,0.9870154332962274,0.1609801917254359
0.150208146026893,-0.0632918691243789,-0.1559827173719568,0.9869652123376992,0.1540938503693932
0.1737776644247244,-0.0591364734447399,-0.1748511492902121,0.9871449129496964,0.1509224378075684
0.2154143527201518,-0.0658751152225522,-0.2145035798727266,0.9874555624987478,0.1802883608409018
0.1373930883023333,-0.014559571736213,-0.1521541848746735,0.9868833980726036,0.1909193984029163
0.1431775817219192,-0.0485355155167061,-0.1607549857488157,0.9869252275197792,0.193001311560872
0.1277257453319913,-0.0341077045817431,-0.1424425797417099,0.9868232687670706,0.1552603067638253
0.2950392956111518,-0.1502474616375588,-0.2758164597223734,0.988090700143843,0.1571806941651667
0.102102339796912,-0.013520962126147,-0.1227252153962219,0.9866722168684426,0.3113094163765579
0.2187346759450425,-0.059091272431533,-0.2263564772721848,0.9874536341455596,0.191517953983711
0.1443339912270208,-0.0540359605016555,-0.155419004948573,0.9869338928991392,0.1660720669699505
0.2351891341532319,-0.0937430304282566,-0.232501370354338,0.987580067616511,0.1649501977351843
0.2842568446959134,-0.1307664705210303,-0.2687712891571465,0.9879975132203532,0.1542514568366165
0.2219138218928681,-0.0853752527539272,-0.2243393117385234,0.9874798574700756,0.1851920335455101
0.1473059885533648,-0.0217475520534444,-0.1592076791216599,0.9869545956140452,0.1573632538620577
0.1878440989349113,-0.0358804512492504,-0.1974341730349963,0.9872129145715742,0.202492008772613
0.1304266053282912,-0.0666161949455118,-0.1283097201323069,0.9868672363997232,0.1358891545179616
0.1103864917044719,-0.0356303438478774,-0.1236903999358252,0.986716408958584,0.1833347864660327
0.1297423927207336,0.0190313003560514,-0.160171393159409,0.9868375769564408,0.2192326409093687
0.0822712607495353,-0.0317972577407286,-0.0904460513299364,0.986570890038222,0.1256769052573837
0.2044886839903758,-0.0437467767886123,-0.2158036823446384,0.98733893423069,0.2022281177262203
0.2225471623837641,-0.0616103359287413,-0.2286180081086704,0.9874773322843796,0.2141143134679078
0.2205754053835846,-0.0772514941134731,-0.2189418242406434,0.9874606383897612,0.1865976755520304
0.0759971230371538,0.00026398629957261624,-0.0982303008773356,0.9865412064296746,0.1646493525942576
0.1058831210454384,-0.0225226697190057,-0.1269034362865785,0.9867039480510804,0.1772067894457842
0.1877643582729467,-0.0722834064360758,-0.1960068942631449,0.987214942582023,0.1763276416474277
0.1540774852957768,-0.0545958622401511,-0.1631942051882688,0.9870223965998204,0.1804434192179562
0.1603463098351901,-0.0503589901129779,-0.1687182281026754,0.9870436534551398,0.1661996435787592
0.1791423167198579,-0.0698631590390225,-0.1905117307638308,0.9871613974901204,0.1884045445003539
0.2685216498392577,-0.1319316552944291,-0.2428206904327389,0.9878974641737672,0.1488166049451133
0.1762193673691502,-0.0571005267289495,-0.1859020862106701,0.9871528363055152,0.1834574438492829
0.2333625890521758,-0.10302217111614,-0.2263098663606901,0.987568491956478,0.1623977682168799
0.1473294384634705,0.0064962298788107,-0.176604908618001,0.9869390132437306,0.233086985884462
0.1317445675242416,0.0017914697229488,-0.1519518868148377,0.9868484106693824,0.1908668553931425
0.0879999509246318,0.0455538810069102,-0.1130493214620362,0.9865970413254088,0.1968778648719064
0.1383456514521572,-0.0304703479706735,-0.156725551899642,0.9868825078151076,0.1833877121998326
0.1765772554960265,-0.0139306278704764,-0.1857573099647987,0.9871311737693464,0.1628068366881468
0.2152865681554569,-0.0427623861145379,-0.2200385454487153,0.9874359004623244,0.2137476851032698
0.1851929691941854,-0.0348173132653047,-0.1972669781356353,0.987227657779452,0.1835269115373591
0.1532861545734294,-0.0432995497470902,-0.1674240101627038,0.9869864554161936,0.1823500848340728
0.2182133147681437,-0.0667566895017967,-0.2246342787832015,0.9874692215783156,0.1991955688816001
0.0745881097302687,-0.0035399005172679,-0.0945947347251777,0.9865369285566158,0.1741509301504958
0.1607457780721241,-0.056522642099503,-0.1661534946015337,0.9870512612284807,0.1499554820349398
0.2334358088880201,-0.1020215813073668,-0.2285936819496318,0.9875668728164588,0.1700863447027263
0.1911243232301916,-0.0327080541332589,-0.1996979773320774,0.9872599085834866,0.2099572387916399
0.1772094858215806,-0.0446166328536528,-0.1893600317453803,0.9871436276128872,0.1935991711741521
0.248229869866225,-0.0890846564869988,-0.2474973096093096,0.9877107884849872,0.1898089561914428
0.0963208634019552,0.0333665682641959,-0.1115691399175605,0.9866422606216252,0.1846136357251591
0.0983631522451755,-0.0363692322917804,-0.1148427151943168,0.986684918973598,0.1567517807536716
0.2904402892953908,-0.1291008777868974,-0.2772874129917583,0.9880565794245746,0.1681908759323205
0.1468172322487127,-0.0244647958490355,-0.1632792230974487,0.9869348318647122,0.1883030204229136
0.2149906909287808,-0.0937570032322712,-0.2173455479538761,0.9874206469438782,0.1554280258940865
0.2091571043267745,-0.0750871382285768,-0.2094182817344534,0.9873715733044832,0.1678976038938195
0.1433151161104116,0.004909123441155,-0.1652201564453589,0.9869304190957778,0.1973478648639291
0.2362546856508999,-0.1059051779712448,-0.2338911746334031,0.9875941819957764,0.166440058925151
0.0752744334646152,0.0047833439407434,-0.0985837732439645,0.9865370457487572,0.1710347775745187
0.1660517129525738,-0.0199781850253003,-0.1790898818162771,0.987077049468483,0.1842536130209879
0.1696110146587724,-0.0692204847844403,-0.1757494670021462,0.987102866728838,0.1741887079362651
0.1644181161718234,-0.0493582554987832,-0.1731304047603735,0.9870633131037888,0.174815484071649
0.237299285730532,-0.0687656106454398,-0.238915156104215,0.9875860526718137,0.1700974322515747
0.1415128183447384,-0.0180129502557201,-0.1599663983149329,0.9869037305842806,0.2023793869244119
0.1512923228043696,-0.0509546899129741,-0.1581676773315609,0.9869872396536122,0.1659954985194534
0.1676220411131672,-0.0665251248816401,-0.1742122582935429,0.9870811912176108,0.1644863053051446
0.0937793210206567,0.0059531388551154,-0.116637258825014,0.9866294938071348,0.1781908583494549
0.2222868145469077,-0.0642249994345129,-0.2199451425974686,0.9875041885908572,0.1935902906116148
0.1221003088376828,-0.037097614613539,-0.1363949816263303,0.9868004934681384,0.1598109573654476
0.0709707327403202,0.0016382404675499,-0.0954336931201559,0.9865164201464034,0.1763891436931049
0.2909623183938998,-0.1525356472376352,-0.2751956454734718,0.9880781784134136,0.1654674350467875
0.2119625047847426,-0.100463107389091,-0.2049071467488277,0.987422985456512,0.1539444831268902
0.2609080501329581,-0.1199354714369412,-0.2560511043544248,0.9877893406368836,0.1688068680836387
0.1991026328002468,-0.0570789585657546,-0.2164243797851284,0.9872985572839592,0.1940802360624477
0.1560437076056508,-0.0242729820306495,-0.1661598888283766,0.9869981472633732,0.1772164982633871
0.1496225062467535,-0.0441625319745747,-0.1597374674225057,0.9869624332762776,0.1730591319174929
0.1236029473583377,-0.0198291193804982,-0.1338120091101047,0.9868003173091916,0.1905102862918921
0.2228604677588862,-0.0611274025054552,-0.2245181728184209,0.987486459458116,0.1831784489772214
0.128466537166944,-0.0339793740904752,-0.1431598858208996,0.9868417326533748,0.1798273211715332
0.2049972809216904,-0.0418941969982301,-0.2113310662587369,0.987359418562793,0.1907953084053723
0.1946556780642439,-0.0391428898271991,-0.19977818153125,0.987258266943888,0.1994691764913041
0.1933085377774277,-0.0762666133569766,-0.1998898741678811,0.9872639985051808,0.1796925530701049
0.1526772620050125,-0.0744958127211432,-0.1419005819871865,0.9870068857361458,0.1210904330202347
0.0780525597191054,-0.0007605300204582389,-0.1026564134964144,0.9865506794443664,0.1772175011309792
0.1445123289103415,-0.0055427779194454,-0.1675621756457838,0.98692234216136,0.2553998569767964
0.2144989405532764,-0.050376873194672,-0.2245694857816574,0.9874050191105944,0.1737806484762839
0.1650496252590345,-0.0208581654036366,-0.1761222042704527,0.9870613601266428,0.1814804936151566
0.059380611928737,0.0019292008600502,-0.08289682541404,0.9864615867194908,0.1767802812498392
0.1214319675089596,-0.0341214261525569,-0.1365958706265538,0.9867837605714598,0.1784077258797697
0.2052708977647513,-0.0547441064730322,-0.2078328748292031,0.9873505368438852,0.1842819946316225
0.2387474587969734,-0.0883432334161557,-0.2358132100202515,0.9876047594048908,0.1680541508124959
0.1118163508600777,-0.0183801579927165,-0.1327306819466506,0.9867464196635868,0.1891551649826266
0.091878491022592,0.0570598580111956,-0.1224947943579585,0.986619217355727,0.1891782884492481
0.1721282105361309,-0.0494645931475511,-0.1802713080315517,0.9871318088173668,0.1828502524281674
0.1648197754444705,-0.0402886367562287,-0.171184882358202,0.9870635225433804,0.1757142531991553
0.2412495977143159,-0.092341694905804,-0.2419217591242623,0.98762817131826,0.1841483238018189
0.1308202950369901,0.0022648894738554,-0.1481716695431674,0.9868568970313784,0.173209805131316
0.1228894817482036,0.0175949642219095,-0.1494701352487677,0.9868013373440266,0.1822322715403309
0.1789782521906872,-0.0476284182395687,-0.1880193262154075,0.987166476310032,0.1927953006429032
0.127422027145318,-0.0367601892506403,-0.1412180770185107,0.9868200225791314,0.1764147988349859
0.2019745682488228,-0.0891690601349028,-0.2034551780763046,0.9873336813044112,0.1684115793482033
0.2215495474730025,-0.0686749044298232,-0.2244800392227298,0.9874688341595064,0.1822452678230119
0.222752669243144,-0.1026253916012132,-0.2174390081729954,0.9874975575193276,0.1664905601438131
0.0487723051625973,0.0081954831493582,-0.0739597830851375,0.9864156451890398,0.1649102171352692
0.2897022347730769,-0.1369521313867354,-0.2788858731695236,0.9880742355192624,0.1943641538441865
0.1641911537283507,-0.0598008675627426,-0.1710630269866013,0.9870693062562576,0.1702943741134216
0.1761771793316977,-0.0414097078592923,-0.1973745585910692,0.9871694299905096,0.207457384884499
0.2012218041298981,-0.0703412862070027,-0.20155932395677,0.9873252496955142,0.1808594770874396
0.1595637570116975,-0.0619932021087377,-0.168288526441734,0.9870388410066212,0.1753213603136648
0.2859391139727408,-0.1373854840368685,-0.2679595582057827,0.9880317829753416,0.16950956405836
0.3706406398008202,-0.2294256038847028,-0.3461012246996486,0.9888646065260338,0.1963861984618972
0.1380846363572379,-0.0326283495041691,-0.1473050293509979,0.9868855823422296,0.1720128319499643
0.2055893024748018,-0.0236608855765569,-0.2134583033323548,0.9873433794651122,0.185724843872167
0.2265381730690472,-0.0847345570449153,-0.2307319871226538,0.9874986195422544,0.1808117474601259
0.2151745895992877,-0.1033089311681904,-0.2077265569606424,0.987420731672652,0.1396710094718808
0.1893989794135959,-0.0607905642784451,-0.1920741561943028,0.9872519983869572,0.1658965231738124
0.1385347546380934,-0.0543170727706733,-0.148131401837198,0.9868910823896592,0.1631664090599691
0.0870834495251931,-0.0138125923186403,-0.1027041058136687,0.9866026824153108,0.1682927416713881
0.2269327533116701,-0.0745774978576968,-0.2277667890639354,0.9875017926407298,0.2124028779443978
0.2508462980604758,-0.1033055984082675,-0.2424167844713207,0.9877250036945868,0.1646547697316074
0.1223076752869827,-0.0313391679647191,-0.1371461098443754,0.9868285055541732,0.1417859272549839
0.0836522870249298,-0.0057571578076957,-0.1064209213872123,0.986585691085163,0.1786928109938227
0.106806572090374,-0.0117764528545086,-0.1248835118419042,0.9867110546473042,0.1774648375006445
0.1150829606134363,-0.0166186084852704,-0.1317328844942837,0.9867618419518962,0.1725577665933712
0.1484706412663273,-0.0163944592790969,-0.1650188075239501,0.9869472226241808,0.1932629125117619
0.2029493904947176,-0.0958920363895202,-0.2004705941073709,0.9873347443706816,0.1631744071311369
0.0854470560194186,0.0258646069791753,-0.1228982024003504,0.986584045047908,0.1958234601600746
0.2390624056689305,-0.1143554674562135,-0.2327022969523268,0.9876153068669148,0.1651046845352614
0.1247158792896103,0.0131628310552251,-0.153076538243749,0.9868140686690814,0.1923142335476558
0.2344263008687601,-0.0591869323878948,-0.2371189926033964,0.9875647336173348,0.1684512409432415
0.1280578928734093,0.016219925168189,-0.1423117241719123,0.9868373421283326,0.2054548263614563
0.2758415021190232,-0.1218252776110535,-0.2570141600840181,0.98792244602788,0.1435922843267377
0.2259712485719116,-0.0743600526727854,-0.2342847109475782,0.9875255916594944,0.2108080190392401
0.1383443292678139,-0.0486151497624319,-0.1493362378373338,0.9869072031898564,0.166669730661476
