mean_ndvi,mean_ndbi
0.2951400034413818,-0.1311150327831473
0.1259830967863926,-0.0012734273034199
0.0743744994478937,0.0027452569289662
0.1480696698869862,-0.0481903831918509
0.106902615185314,-0.008309379379172
0.0939660940922854,-0.0110289888220177
0.3023765545331328,-0.1476055034113392
0.2386115525180544,-0.1098286258083528
0.1711664242827827,-0.0701800181900404
0.3272581339340873,-0.1590849381717529
0.1064008029489748,-0.0201800803998328
0.29243893339138,-0.1593793887250388
0.3015980611140411,-0.131133486328921
0.2411258047783638,-0.0727234280186381
0.2481578855339909,-0.1101273861004907
0.3305435039519491,-0.1336290609199864
0.1870046330282487,-0.0359230070442081
0.1924199008980532,-0.0325433566716096
0.15242977127763,-0.0557933952853939
0.28532662482163,-0.1440577626956557
0.1525885201148296,-0.0102238575062801
0.2071015240302108,-0.07226893583426
0.2511020576511331,-0.0942524128452506
0.1614517225429518,-0.0947561333970256
0.2033165631810244,-0.0674530284770774
0.1311512715617385,-0.0031354336269122
0.0533859248186887,0.0055490452460764
0.2278119663354708,-0.0625784908244067
0.0603935270761211,-0.0403951896451319
0.2280389515217761,-0.0540891972099187
0.1355481781773169,-0.0471977166836891
0.1988376417351176,-0.086412513697651
0.1717949605704359,-0.0979919918223557
0.2100465057217186,-0.0543442920712259
0.2332730926383209,-0.0680634970766846
0.273509520835853,-0.1246417310674275
0.2421563938824035,-0.0850808774365817
0.2104939234102951,-0.0415422536768547
0.1809108882619399,-0.046960589460556
0.1926612491369026,-0.0844299348052498
0.1624997919051341,-0.0144077319162099
0.2267571194501855,-0.1032757908975255
0.2071160263016739,-0.0560658918969873
0.2990261105435688,-0.1369339086640243
0.0803942379488311,-0.007140368712009
0.1048331265294,0.0278495022771256
0.2299462447466405,-0.0746610101416634
0.2330570632396299,-0.0927867194357264
0.0664751382424173,0.0051289703395706
0.134859468797958,-0.0447129644003665
0.1523069607836144,-0.0140767666916239
0.2223713185982019,-0.0601148929940565
0.0972366071798102,-0.013587492472272
0.1847062214934716,-0.0269680489278066
0.0940403441209582,-0.016805802463551
0.0934381143252519,-0.004880777699541
0.2606225590392154,-0.0959388659134821
0.0837851713115168,-0.0174984619763702
0.2165046735099625,-0.0728467981744478
0.2058226012894901,-0.0787942483603494
0.0983527001573381,-0.0052962481869173
0.2169894719627634,-0.1011425569107561
0.191947178531941,-0.0959770570435077
0.2974283710888811,-0.1085573343454773
0.2212828052698616,-0.1009480541960916
0.1815241219074195,-0.0552646033880071
0.1567527831226084,-0.0856747194088792
0.1982767807579661,-0.0829589620998798
0.1636301061670087,-0.0079148462682025
0.1878526729563585,-0.0370856246645173
0.103317779308391,-0.0209590378757772
0.252818388053505,-0.1028257399536319
0.158046816277457,0.0022955330085922
0.1810291429740753,-0.0675719025643243
0.0662409306562971,0.0022604171018031
0.2158637000172091,-0.0530654085314618
0.1973537891748882,-0.0825049675122528
0.0858587499831107,0.0588970225764991
0.2563742232782978,-0.0820159720670554
0.0734212039433209,0.018449882273773
0.1393543734007959,-0.0370098829961012
0.1563711736682497,-0.012643883769358
0.1422889667943011,-0.0510607613785481
0.1766577536831974,-0.0554000726629926
0.2508060180056162,-0.1125537805276556
0.2067206072577032,-0.0636141332794539
0.2300393887444942,-0.0850261835938516
0.2835010127418624,-0.1342163696022913
0.1099781781789003,-0.0008485588187988659
0.2354687057956521,-0.0920632021914561
0.1076127515187057,0.0010143797704408
0.098840932111402,0.0473836641780285
0.2180501718860213,-0.0876100124525786
0.1781529292574873,-0.0649005494731053
0.2013975118039909,-0.0879744101257034
0.1834140583880075,-0.0715402889874281
0.2927839077364404,-0.1418484903467701
0.2154257345216763,-0.0694458547092709
0.0507344270439552,-0.0730119075659632
0.167245691274205,-0.0152349546365191
0.1905648977749337,-0.0665042223207295
0.1849836318926618,-0.0634723286679306
0.0699059428960656,-0.0034226198989758
0.1446612839573283,-0.0337170248042201
0.2952064878831142,-0.1480201457479933
0.2020617238680308,-0.0537823436511615
0.1478842121427091,0.0039427352639078
0.1405833669878838,0.0074142397036663
0.179998635000924,-0.038231420859591
0.2198031553954287,-0.1028999931013073
0.1049123074749728,0.0343578051306638
0.3117899106448695,-0.1570057253765664
0.1382828386932069,-0.0518778406295613
0.1978515090117277,-0.0866721844993665
0.0969434501842295,-0.0101730683188777
0.2379438336980143,-0.0715298463983283
0.2129862249297151,-0.0287867929075435
0.1518933741393439,-2.5901496877098055e-05
0.1761367994637752,-0.0581628404809363
0.2107139358434335,-0.0644469971158381
0.1795091640772875,-0.0726121482574527
0.0716182333349952,0.0030380086227755
0.2204258111993782,-0.1084091305170232
0.0666417059945812,-0.0102825381279894
0.0994698469947589,0.0048204299654936
0.1907353523586023,-0.0475032705670906
0.1592235300358367,-0.032539765194733
0.1146432314397873,0.0310398738905936
0.0712298103385249,-0.0398828163417658
0.0867368435640453,-0.0030034688500169
0.1674842563758103,-0.0132025472120223
0.2182754718915037,-0.0532244692816213
0.132820406531123,-0.0312105069124022
0.1845255227922599,-0.0818259361089061
0.1708337123305181,-0.0633803942623723
0.1171332266408493,-0.0363272565245467
0.3267551191310314,-0.1727634370477807
0.193259533474891,-0.0671235030785353
0.1546882201364914,0.0062692720507381
0.211277519892815,-0.0487808860142035
0.2117118569565749,-0.0535054461213473
0.2059077120395955,-0.063401221363457
0.2141936135447074,-0.0581732273536284
0.1151075719482913,-0.0261654065067388
0.2408815068002649,-0.069716157338987
0.2344976068547846,-0.0801283326677658
0.2075809904704202,-0.1043918402427272
0.2666007757098924,-0.1159481681208016
0.0937455253749813,0.0007147374273254372
0.1887642486769924,-0.033372800837031
0.0610922612311089,0.0033539493481029
0.2266793392295248,-0.100706552325845
0.1372038339860933,-0.0283927973538036
0.281319956335647,-0.1373745844096206
0.1090824156073441,-0.035013504320909
0.1477263409737004,-0.0651315364759447
0.1978551490299217,-0.0802512042596137
0.1991177941961877,-0.0625833697265507
0.2566823020701258,-0.1186467365013624
0.1206462839474937,-0.0342264546062441
0.198762289604417,-0.0803943582614109
0.1757171587201307,-0.054437936175525
0.2343703007101641,-0.0815125942496102
0.2617738416291638,-0.1195680721966899
0.3060041477245507,-0.1398614671346637
0.1355113820195102,-0.0170290387437683
0.1862717439975658,-0.0289905157274181
0.1389273852476961,-0.0484304048476518
0.2043891116534817,-0.0676679426287167
0.1812570013385826,-0.0710398560860693
0.1420357801802304,0.0328377902093533
0.2052749510389662,-0.0862752635673289
0.2875385791521538,-0.1201488108577353
0.2701780962996919,-0.1127624589792389
0.2523824707030841,-0.102867156854109
0.1213285357098072,0.0365294167585583
0.1227594926758948,0.0056572304523981
0.1761729876372828,-0.0169471939518945
0.1162465072207776,0.017741716151597
0.2427707660078036,-0.0729108701711052
0.1778932130473952,-0.011573036834881
0.2286338924952086,-0.0917725859188037
0.2044566704112377,-0.0795006861419678
0.1698617574518202,-0.036463944921761
0.1761722618187713,-0.0438642203854098
0.1149964778759695,0.0274477542326301
0.1091250909518293,-0.0035710900726487
0.1465645713264816,-0.0599909389218008
0.1090566155976745,-0.0209306494125188
0.1901420600160726,-0.0300992433405202
0.1462092032063026,0.0330860861908533
0.0843805182061875,-0.0123861381667997
0.1565720989674023,-0.0170588257109222
0.1469359879787915,-0.0118184130062303
0.188473787380268,-0.0567810363731612
0.3103576609068842,-0.114182112537623
0.1047173992249272,0.0446304502161105
0.1303830238628617,-0.039755427065436
0.1779180756468077,-0.0361936551970845
0.2221264689254494,-0.0560033881045182
0.3012767592623035,-0.1305320703489179
0.1366226277517906,-0.0196760094472759
0.1396150270018329,-0.0322671424379644
0.2189697688571529,-0.0785568519255325
0.1689346804234008,-0.0079774665468215
0.2721075019075932,-0.1028623361341931
0.0777907660099565,0.0018155317446671
0.2169092973730818,-0.0570085075772842
0.1711613713303674,-0.0511926165330468
0.2013331652868124,-0.0703760126916751
0.2155278112922341,-0.0741948525819286
0.1143459575782127,-0.008607860283443
0.3073515207749754,-0.1420982822108043
0.1397806784138657,-0.0778600003084454
0.0868040555155933,0.0479879728062515
0.1882596296482407,-0.0782076048438967
0.159718238303173,-0.0452225969881225
0.1393819043039043,-0.0436179587223926
0.1606034343315117,-0.0139198124058588
0.2209384035624554,-0.0798398340095179
0.1748766601441896,-0.0362078547620876
0.1382515475581606,-0.0203091012214534
0.2192499252000508,-0.0993502744843157
0.2317629248338985,-0.0485787322858018
0.1222153513588997,0.0198741892060151
0.0705157120032637,-0.0369654849541815
0.098874432998979,-0.0125952006943644
0.1143085778578763,-0.0394054797672703
0.0840922822944933,0.0213997854052713
0.1035422610838054,0.0073886518314248
0.1254310625576711,-0.0315152698737035
0.1893329716926671,-0.0222057266582196
0.1468900294929355,-0.0173440136105816
0.1251091005529176,-0.0354129558046347
0.2502350611878454,-0.0923068280914638
0.1836967281489068,-0.0512647214400008
0.2092128033941631,-0.0985990061460443
0.208098833356429,-0.1535811004911107
0.1715709053224839,-0.0509486027938456
0.2371004523628783,-0.1069217614332704
0.255797566908975,-0.1068778127070429
0.07754883098912,-0.009393241166273
0.0996743293071255,0.0424956181617692
0.1326297271552566,-0.0426697430941284
0.0674230292125636,0.007167647655182
0.1648481321014621,-0.0328863176548533
0.2359300467223472,-0.1019415019034474
0.1675710522739646,-0.0657787857620812
0.1296827117969109,-0.0322585979835581
0.1224522046227081,0.0325136009141952
0.1395610994104082,-0.0535061106908638
0.085610787548251,0.0119579426340836
0.2479673046499056,-0.1047073373323236
0.2103296778151472,-0.0449015881335644
0.2402481988132573,-0.0771844856068305
0.2647564531809682,-0.1242579740267883
0.1527641587376496,-0.0102312686699765
0.0916184667060969,-0.012522535982487
0.1049615730442055,-0.0214807446001656
0.1123204594283085,-0.0126585557579789
0.1125966055735825,0.0349552874842828
0.1341675329079634,-0.0278452003618942
0.1550838972437947,-0.0334461176468631
0.2176863118404592,-0.0865837733436016
0.2091851213965549,-0.0892974108496535
0.1186571841705809,-0.0196507667617118
0.1629743633848711,-0.0429349624279024
0.1109734592226166,0.0513162675237919
0.2291797290878377,-0.0612126896003732
0.1714964677422056,-0.0210519953447366
0.1202725280235983,-0.0262447511683258
0.1376619481108792,-0.0488980472890136
0.2106310293291977,-0.0408092832792682
0.2849654624416902,-0.148683648427144
0.0927443589664138,-0.0151659154158317
0.2081620482079383,-0.0705533054490465
0.1275797241232,0.0170877246998334
0.1030511030950267,0.0388589635715213
0.205668144500663,-0.0942027336027869
0.1289652191852765,-0.039601213658047
0.2369327995605178,-0.1075244963562601
0.2119426254194549,-0.0867919084581234
0.2124147347409882,-0.0908631109849952
0.3089567784634628,-0.153445980096644
0.2181581059320573,-0.1001779504324176
0.1807204422109139,-0.0521384754480958
0.1793355753475561,-0.0188038099811548
0.1511410139144764,-0.0465589050037121
0.0964518411113268,-0.0176284229452429
0.2384408135561395,-0.0752928599773086
0.1125546098476869,0.0383036838878608
0.1512941104664709,-0.0578436886692968
0.2245424555540188,-0.05701704209198
0.2016314251918296,-0.0441716836333857
0.2567462865889186,-0.0925317494819918
0.3174923637350245,-0.142782047664303
0.1740273279917443,-0.0689710871067522
0.164739186894823,-0.0681696242267669
0.2434725852126071,-0.0723906223886594
0.1240020053552591,-0.0394679893291161
0.1263484338043113,-0.0223456869348003
0.0747588977791082,-0.000760156663355471
0.1174567364401799,-0.0232661044598665
0.1531929550930517,-0.0216956049154696
0.2512975592271058,-0.1039595710384217
0.1905252656005877,-0.0845015218212172
0.070907593131171,-0.0697490802530385
0.1529141494874926,-0.0148738629172956
0.2111787612418672,-0.0666754917678897
0.1278979735327288,0.0218403026094997
0.2556636380386531,-0.0813684279880185
0.0906697158683081,0.0153089108818229
0.1503275622462347,-0.0571083476987974
0.2056900871204793,-0.0931491287398334
0.1044019823129649,-0.0638783865397578
0.1964008636470054,-0.0471755553712954
0.1921668828209351,-0.0768382095708676
0.1967896016619931,-0.065656381860008
0.2281697035182011,-0.0607575866921907
0.0983945427646756,-0.0025887886076234
0.0868275698271234,0.003455474650808
0.0686760132575092,0.0067088371735768
0.1023607740757603,0.0030563864226144
0.2148351016286308,-0.0802387380861558
0.1010745223894535,-0.011125297143698
0.2729086014876319,-0.1294295623865007
0.1877969722249525,-0.0856410963125608
0.1333781662780785,-0.0418102702349414
0.2527369944118636,-0.0948071602905602
0.1400597878211693,0.0064207782404624
0.1986789383166487,-0.0412420680576855
0.1784235857715552,-0.0692278985079383
0.2112987201910886,-0.0748594459315119
0.1924667350577867,-0.0713896642313942
0.171233638080451,-0.0223769921903039
0.234200359971652,-0.0804550345602142
0.1621342197030566,-0.0640321763323995
0.3195276615987346,-0.1668695755990278
0.2207134320219326,-0.0941397838373155
0.075841231481241,-0.0142498956481127
0.1550154598390442,-0.0343903545981739
0.1511330827461224,0.0005677101981334659
0.0980055971116833,-0.0237574900960611
0.1570913322410813,-0.0089666385134534
0.2219358550768844,-0.0728201117208802
0.2182866880888163,-0.0879091654511558
0.1144148298786977,-0.0170556110458112
0.2609544356674488,-0.119341154931433
0.1433645716835166,-0.040719467909996
0.1784389497790699,-0.0386580175083197
0.2035474281625817,-0.0762676703517421
0.2129720073057132,-0.0774523296323839
0.1622956088825307,-0.0040382925229974
0.0950540491008303,0.0389730716336031
0.2628160274987431,-0.114062422139534
0.111358181205255,0.0343814585144788
0.165096198077511,-0.0495414871758348
0.1158588455974512,-0.0303911331569879
0.2405199106488856,-0.1002541467182093
0.0524708911883673,-0.0310233123816277
0.0718237043733455,-5.2325067030155214e-05
0.1385567997132097,-0.0424192508052346
0.1414152550330092,-0.0395336448412553
0.0888587867472926,0.0555794863332523
0.1993021559597726,-0.0709863512838382
0.1428134176766643,0.0035234189459355
0.1951933414982662,-0.0700715441958733
0.1956806554376897,-0.0880276508378855
0.2616162835464322,-0.0931639654824258
0.2855599559823943,-0.1167056330599237
0.2420008198332539,-0.0917145090767315
0.2422841758541479,-0.1019005478415142
0.2732355028333225,-0.1156172584604552
0.2033155080872021,-0.0373573157306656
0.1232732802580583,-0.0379908071000362
0.1592993758543844,-0.0514326164045182
0.0959518624948661,0.0168660123056981
0.109408191562359,-0.008493836612317
0.1691222548737289,-0.0696850765169654
0.2280832136157952,-0.1101770840210129
0.1439667863050278,-0.0022012150323671
0.3048911018335824,-0.1235154371943894
0.2010803524241879,-0.0882125810376057
0.2946533551889577,-0.1033111900558647
0.2151716455477033,-0.0706816285778912
0.2306320346448419,-0.076342287263724
0.1679610640449575,-0.0354622629675617
0.2499145964718873,-0.0944337573657245
0.2008542170216562,-0.0811641955350139
0.1772142039462719,-0.021329406458801
0.2557794799191403,-0.1073810731491013
0.1207118649184527,-0.0284541084653034
0.2407469623079102,-0.1232406670106259
0.2832689623190184,-0.1070888528319607
0.2029573010310772,-0.053638662529794
0.1216519671798176,-0.0010204279568464
0.1867711616681347,-0.0397587620978437
0.2621266579112334,-0.0617583370609871
0.0993923625433478,-0.0035263293163124
0.1499467475019344,-0.0593669895663399
0.1147017305548176,0.0167094232782294
0.172255135203454,-0.0487330699532464
0.1606845891980541,-0.0530657899262556
0.2511993650561182,-0.0892217862416134
0.2463006479398529,-0.0791923919226136
0.0986459619058301,-0.0148981659056716
0.1339631471848967,0.0026729282145643
0.1215529740361802,-0.0339623237742033
0.2637803604969404,-0.1309124540816959
0.06703223887036,-0.0012711230142637
0.0634278097726562,-0.0021747918819701
0.1165516234346492,0.0269049960220282
0.1954112588483764,-0.0973268292902529
0.2014385588047294,-0.0612618607427007
0.1084985730989422,0.0399505489509419
0.0921829184604586,0.0034906195940062
0.1334053745347423,0.009943331631071
0.122618670501492,-0.0195053358951576
0.0653083219696372,-0.035092232505181
0.1472629662132948,-0.0495635841040306
0.0688634719989172,0.0016430760302165
0.1110853197179186,-0.0091164875680052
0.0828858540478773,-0.0108748702061474
0.1628494119413917,-0.0115631867680318
0.1265967550449971,-0.0601971407595769
0.2039820874771015,-0.065936207985733
0.203522003397665,-0.0831605177658178
0.2598566857859862,-0.089890939832947
0.3143527059667769,-0.1280159048289318
0.1741402672099391,-0.056735556405015
0.135414303220434,-0.0217434558180604
0.1541363832324444,-0.0056162403129191
0.141944333753337,-0.0490433580192128
0.3011700710215636,-0.1350022793602845
0.1060528348847009,-0.0478462292597823
0.060123376518858,-0.0029908413389746
0.1866982266870553,-0.0576705838984589
0.1924381393083462,-0.0867763095739771
0.123773403041369,0.0197483140295627
0.1397458577864011,-0.0469626941163955
0.158281805808937,-0.0134212214040871
0.2217608740307038,-0.071793804195715
0.1196325084193276,-0.0054953350287903
0.1878954310712775,-0.0797089359716567
0.1467580196051687,-0.0491324918474908
0.0712099288013228,-0.0095139908367209
0.0870551436333665,-0.0093400631708088
0.1562382246706071,-0.0672160957379597
0.150208146026893,-0.0632918691243789
0.1737776644247244,-0.0591364734447399
0.2154143527201518,-0.0658751152225522
0.1373930883023333,-0.014559571736213
0.1431775817219192,-0.0485355155167061
0.1277257453319913,-0.0341077045817431
0.2950392956111518,-0.1502474616375588
0.102102339796912,-0.013520962126147
0.2187346759450425,-0.059091272431533
0.1443339912270208,-0.0540359605016555
0.2351891341532319,-0.0937430304282566
0.2842568446959134,-0.1307664705210303
0.2219138218928681,-0.0853752527539272
0.1473059885533648,-0.0217475520534444
0.1878440989349113,-0.0358804512492504
0.1304266053282912,-0.0666161949455118
0.1103864917044719,-0.0356303438478774
0.1297423927207336,0.0190313003560514
0.0822712607495353,-0.0317972577407286
0.2044886839903758,-0.0437467767886123
0.2225471623837641,-0.0616103359287413
0.2205754053835846,-0.0772514941134731
0.0759971230371538,0.00026398629957261624
0.1058831210454384,-0.0225226697190057
0.1877643582729467,-0.0722834064360758
0.1540774852957768,-0.0545958622401511
0.1603463098351901,-0.0503589901129779
0.1791423167198579,-0.0698631590390225
0.2685216498392577,-0.1319316552944291
0.1762193673691502,-0.0571005267289495
0.2333625890521758,-0.10302217111614
0.1473294384634705,0.0064962298788107
0.1317445675242416,0.0017914697229488
0.0879999509246318,0.0455538810069102
0.1383456514521572,-0.0304703479706735
0.1765772554960265,-0.0139306278704764
0.2152865681554569,-0.0427623861145379
0.1851929691941854,-0.0348173132653047
0.1532861545734294,-0.0432995497470902
0.2182133147681437,-0.0667566895017967
0.0745881097302687,-0.0035399005172679
0.1607457780721241,-0.056522642099503
0.2334358088880201,-0.1020215813073668
0.1911243232301916,-0.0327080541332589
0.1772094858215806,-0.0446166328536528
0.248229869866225,-0.0890846564869988
0.0963208634019552,0.0333665682641959
0.0983631522451755,-0.0363692322917804
0.2904402892953908,-0.1291008777868974
0.1468172322487127,-0.0244647958490355
0.2149906909287808,-0.0937570032322712
0.2091571043267745,-0.0750871382285768
0.1433151161104116,0.004909123441155
0.2362546856508999,-0.1059051779712448
0.0752744334646152,0.0047833439407434
0.1660517129525738,-0.0199781850253003
0.1696110146587724,-0.0692204847844403
0.1644181161718234,-0.0493582554987832
0.237299285730532,-0.0687656106454398
0.1415128183447384,-0.0180129502557201
0.1512923228043696,-0.0509546899129741
0.1676220411131672,-0.0665251248816401
0.0937793210206567,0.0059531388551154
0.2222868145469077,-0.0642249994345129
0.1221003088376828,-0.037097614613539
0.0709707327403202,0.0016382404675499
0.2909623183938998,-0.1525356472376352
0.2119625047847426,-0.100463107389091
0.2609080501329581,-0.1199354714369412
0.1991026328002468,-0.0570789585657546
0.1560437076056508,-0.0242729820306495
0.1496225062467535,-0.0441625319745747
0.1236029473583377,-0.0198291193804982
0.2228604677588862,-0.0611274025054552
0.128466537166944,-0.0339793740904752
0.2049972809216904,-0.0418941969982301
0.1946556780642439,-0.0391428898271991
0.1933085377774277,-0.0762666133569766
0.1526772620050125,-0.0744958127211432
0.0780525597191054,-0.0007605300204582389
0.1445123289103415,-0.0055427779194454
0.2144989405532764,-0.050376873194672
0.1650496252590345,-0.0208581654036366
0.059380611928737,0.0019292008600502
0.1214319675089596,-0.0341214261525569
0.2052708977647513,-0.0547441064730322
0.2387474587969734,-0.0883432334161557
0.1118163508600777,-0.0183801579927165
0.091878491022592,0.0570598580111956
0.1721282105361309,-0.0494645931475511
0.1648197754444705,-0.0402886367562287
0.2412495977143159,-0.092341694905804
0.1308202950369901,0.0022648894738554
0.1228894817482036,0.0175949642219095
0.1789782521906872,-0.0476284182395687
0.127422027145318,-0.0367601892506403
0.2019745682488228,-0.0891690601349028
0.2215495474730025,-0.0686749044298232
0.222752669243144,-0.1026253916012132
0.0487723051625973,0.0081954831493582
0.2897022347730769,-0.1369521313867354
0.1641911537283507,-0.0598008675627426
0.1761771793316977,-0.0414097078592923
0.2012218041298981,-0.0703412862070027
0.1595637570116975,-0.0619932021087377
0.2859391139727408,-0.1373854840368685
0.3706406398008202,-0.2294256038847028
0.1380846363572379,-0.0326283495041691
0.2055893024748018,-0.0236608855765569
0.2265381730690472,-0.0847345570449153
0.2151745895992877,-0.1033089311681904
0.1893989794135959,-0.0607905642784451
0.1385347546380934,-0.0543170727706733
0.0870834495251931,-0.0138125923186403
0.2269327533116701,-0.0745774978576968
0.2508462980604758,-0.1033055984082675
0.1223076752869827,-0.0313391679647191
0.0836522870249298,-0.0057571578076957
0.106806572090374,-0.0117764528545086
0.1150829606134363,-0.0166186084852704
0.1484706412663273,-0.0163944592790969
0.2029493904947176,-0.0958920363895202
0.0854470560194186,0.0258646069791753
0.2390624056689305,-0.1143554674562135
0.1247158792896103,0.0131628310552251
0.2344263008687601,-0.0591869323878948
0.1280578928734093,0.016219925168189
0.2758415021190232,-0.1218252776110535
0.2259712485719116,-0.0743600526727854
0.1383443292678139,-0.0486151497624319
0.169961716948336,-0.0663987635245956
0.1156094211200376,0.0346072189119255
0.1555760156983513,-0.0261170289656686
0.1978986210872963,-0.0470436075656675
0.1189338763047146,-0.0301390116725369
0.1180762000567211,-0.0192603312599455
0.1422559902624899,-0.0008751321701872118
0.1130808688574185,-0.0316169744884215
0.1225614625670664,0.016867454200355
0.2110600665262522,-0.0554831658566283
0.1231081857438553,0.0181760609861516
0.1426603936343289,-0.017925143599851
0.1284089970246533,-0.0344821618137833
0.2432709481027819,-0.0768085719099637
0.214653426157611,-0.0702544748556053
0.0731658839307346,-0.0015231875187814
0.1721537384797428,-0.017247235471589
0.1243386264172257,0.0274907585095526
0.1212206945197631,-0.0312055026537489
0.3159027752812294,-0.1328179618547964
0.1748935476508328,-0.072029367958558
0.0835440849713421,0.0372319635155113
0.0904657790750154,-0.0150257502160215
0.1778836894254666,-0.0299627621961161
0.1169057539291797,-0.0207974952633363
0.214910600726967,-0.056663405867029
0.201112681117214,-0.06594173121967
0.1487391116880255,-0.0582186528612108
0.3166955997948305,-0.1579206121204518
0.1757123445288282,-0.058236444695784
0.0920043456821866,0.0053642292959825
0.2740238012476972,-0.1177093853958391
0.1665380560051881,-0.0663423237565834
0.1874719493739937,-0.0939234771086647
0.0937206499818423,0.0051113428020476
0.1773761723638405,-0.0531048710884713
0.11475620291672,-0.0215636057288471
0.1175656501687529,0.0242957947607167
0.1407910559707631,0.0104076695097686
0.0805850654229853,0.008951678280837
0.2127450720324729,-0.0777923961688658
0.1741078266581109,-0.0526133463032608
0.0748506039896444,-0.0360612435875528
0.1343440675595816,-0.0476544078110864
0.1964180202256354,-0.0264032337267638
0.2491411315479417,-0.0986482832633004
0.280314343739651,-0.1245463836657898
0.2589476160685965,-0.0765265079482133
0.1983133621547679,-0.0740977247231343
0.2165163689362331,-0.1151115715687301
0.164228235271696,-0.0952660433926825
0.3140570103264741,-0.1404871804525071
0.1142894937891167,-0.0377392278012421
0.2333119839313844,-0.0727070236199796
0.1909378814722557,-0.0446870858794241
0.2657417114403221,-0.0908735458096651
0.2431888143072718,-0.1044382598325469
0.1894400085226207,-0.0062531155440323
0.239557279215006,-0.0925447910340055
0.2700082478449728,-0.1107087826896806
0.1793876134238565,-0.0647669474524217
0.2242856050624705,-0.0516774671673149
0.1303155714020588,-0.0369398642363719
0.1151271570861299,-0.017254517119033
0.1426087216064135,-0.0239261383195007
0.2117089522102278,-0.0750383421711393
0.3441419194278296,-0.1723831646521312
0.1412450536374148,0.0074017564831976
0.2638237529128964,-0.0820115269396827
0.2965728602950277,-0.1463138779451489
0.1535396347502394,-0.0036652582806621
0.1956851270695765,-0.0842527341739912
0.140424337521242,-0.046327839153694
0.1708842544812505,0.0058999387254767
0.2567171808101484,-0.0997605139628989
0.114701925186094,-0.0739963662245897
0.132947462755767,-0.0014951247700153
0.1417407497173763,0.006760567236951
0.0717487587052311,0.0124590185360171
0.1948864796092623,-0.0813398452592138
0.1541975977063275,0.0013766059966173
0.1748703384354925,-0.0412409550641269
0.2037586739939295,-0.0663587466681174
0.3071456469076293,-0.1567302518129543
0.2156820249090251,-0.0685848228983606
0.0664400306597368,-0.0064479500089553
0.1200187200537071,-0.0022162908316828
0.1728723102235024,-0.0637562378829851
0.2542665607210883,-0.0816648241711248
0.1555866321321153,-0.0434569269428831
0.2546421274239369,-0.1021234505391033
0.1677269800021256,-0.0681030534085383
0.1343439464270553,-0.0031810427016198
0.1644274060054351,-0.0034654331246061
0.183716390973181,-0.0306682937827511
0.1300903823619585,-0.0080229329678192
0.3137123015395717,-0.1694191441019845
0.2046119140485786,-0.0887232493211239
0.1354972169894704,-0.0455852794739313
0.1251421297343297,-0.0112399137521981
0.1333920984773852,0.0219523893566183
0.2304181571656513,-0.0899485030076464
0.1233325712530584,-0.0190339390383542
0.062815253224006,-0.0034312016211994
0.2057484143537592,-0.051640692059031
0.1731476282682041,-0.0559445467688221
0.0982262170208066,0.0032336574077637
0.0954997064499547,0.0223005083653674
0.0718935011950634,0.0104520325245157
0.2122800013332354,-0.0450399275524902
0.1643819921071385,-0.0609920350449222
0.2611125373673508,-0.1017119609616275
0.1525447890634389,-0.0092556007866215
0.2118526323365778,-0.0995825657384913
0.1821055233058506,-0.0604274052165806
0.1206293977750834,-0.0340182337757051
0.2417071626939923,-0.1050935192819949
0.2441212263057812,-0.1154414563398116
0.0638466709262387,0.0088385963923521
0.0944692703331477,0.0397145622600566
0.2306670307219109,-0.0877773230698524
0.150138603406536,-0.0269996289410828
0.1183947009990625,-0.0377967196528617
0.2045783550030771,-0.0860025361565147
0.1356727214918841,-0.0455273233928031
0.2212660179197658,-0.0610072757248106
0.2721244846041468,-0.096957846174243
0.0698364845042834,-0.0057746247908215
0.1502166143220545,-0.0245694364297959
0.1459286232213544,-0.0590547365575449
0.2274477452024703,-0.0823772263382511
0.2651945342452465,-0.1019919440717701
0.1699756762799904,-0.0200064798106395
0.2232858668511227,-0.0742692696440941
0.2304947759826772,-0.1068211636413789
0.1888544131475574,-0.040572865583264
0.1159763093835427,-0.039388707438806
0.1013585748319579,-0.014038665962527
0.2529807876959632,-0.1145000426693076
0.1638473831055781,-0.0110138985077427
0.2316866765448888,-0.0876574687377355
0.2509886393279308,-0.1204737754680574
0.148568426135719,-0.0265142670234477
0.2009581068926893,-0.0421000477924755
0.2561988099996616,-0.123636139666092
0.097374605414295,-0.0181272106108726
0.2236309000431984,-0.0794400812547732
0.2559888990173323,-0.1046968086084421
0.1146710331056404,-0.0443812434077865
0.2110873471522013,-0.0500903213354364
0.1564776521189888,-0.0519316429986016
0.0742668696523478,-0.0057831011848566
0.1338729923999345,-0.0212575528203472
0.0948636356348802,0.0489333591306798
0.2583815435297667,-0.0913030936570602
0.1639747570372387,-0.0173201496334835
0.1529990364148721,0.00095642244257831
0.0641964461203977,0.0037550696557601
0.204030804031332,-0.0637741358315302
0.1705302992739292,-0.0340430095660561
0.3156008340727003,-0.1488027130550294
0.2187456248154169,-0.0519487234295146
0.1470489072771696,-0.0018572083202652
0.1849933567132112,-0.0758050387567573
0.1706699031265825,-0.0748341300811111
0.1443962672689372,-0.0335987948942697
0.2394075642422577,-0.1027973147365832
0.2248123087371711,-0.0935456432822003
0.0900294225273423,-0.0104051847345949
0.350112692776959,-0.2094677252400981
